image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.038702499121427536,0.18672752380371094,0.3061932921409607,0.46837663650512695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.051586881279945374,0.2958037257194519,0.2258238047361374,0.4267856180667877
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.07532680779695511,0.20415019989013672,0.3472555875778198,0.37326738238334656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.06794382631778717,0.30800390243530273,0.34793585538864136,0.2761164903640747
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.041266873478889465,0.406956285238266,0.2490110695362091,0.30276572704315186
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.02739282324910164,0.5376991033554077,0.15064570307731628,0.28426235914230347
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.06087911128997803,0.2787124812602997,0.22221630811691284,0.43819212913513184
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.007693728897720575,0.5531779527664185,0.27945637702941895,0.15967193245887756
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.09817944467067719,0.24481545388698578,0.32492783665657043,0.3320773243904114
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.03250497207045555,0.46392035484313965,0.11691925674676895,0.38665544986724854
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.12866251170635223,0.1649206429719925,0.228463277220726,0.47795361280441284
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.01928349770605564,0.6360796689987183,0.2358381301164627,0.10879866033792496
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.08225741237401962,0.2590785026550293,0.3554857075214386,0.3031783401966095
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.16244414448738098,0.23998084664344788,0.2440163940191269,0.35355859994888306
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04364625737071037,0.2951781451702118,0.2916237711906433,0.3695518374443054
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.027791576460003853,0.3038441240787506,0.4485630393028259,0.21980120241641998
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.059886157512664795,0.47577354311943054,0.27549031376838684,0.18884995579719543
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.024016857147216797,0.47984251379966736,0.1311589479446411,0.36498168110847473
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.022007014602422714,0.4585076868534088,0.2561955153942108,0.26328977942466736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.022220680490136147,0.4026365876197815,0.3716764450073242,0.2034662514925003
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04069320112466812,0.31935861706733704,0.19240711629390717,0.4475410282611847
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.013589084148406982,0.2961742877960205,0.4849202334880829,0.20531640946865082
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.04748551547527313,0.49238380789756775,0.1766069233417511,0.2835237383842468
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04458395764231682,0.26703667640686035,0.21279975771903992,0.4755796790122986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.03017415851354599,0.4069617688655853,0.2229183167219162,0.3399457037448883
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.0797002986073494,0.4413573741912842,0.22891953587532043,0.2500227987766266
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.085663802921772,0.4473496675491333,0.2875916063785553,0.17939487099647522
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.023075945675373077,0.29705071449279785,0.2807302176952362,0.3991430997848511
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.05049624294042587,0.3656233251094818,0.20475797355175018,0.37912240624427795
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.03400961682200432,0.4708367884159088,0.39270296692848206,0.10245061665773392
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.03676072880625725,0.3375185430049896,0.28254708647727966,0.34317365288734436
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.07451988011598587,0.4008576273918152,0.2917366027832031,0.23288589715957642
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.1455003321170807,0.16782480478286743,0.32314398884773254,0.3635309040546417
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.08849728107452393,0.43672433495521545,0.2861573398113251,0.18862110376358032
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.04276521876454353,0.1974746584892273,0.2691356837749481,0.49062442779541016
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.07795745879411697,0.34392502903938293,0.3096606135368347,0.2684568762779236
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.07860014587640762,0.24145686626434326,0.1585756540298462,0.5213673114776611
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.07140995562076569,0.31025347113609314,0.3123747706413269,0.3059617578983307
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.043140869587659836,0.22182339429855347,0.19948920607566833,0.5355465412139893
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.03493061289191246,0.18406978249549866,0.37393486499786377,0.4070647358894348
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.027760129421949387,0.518977165222168,0.1376585066318512,0.31560420989990234
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.06765216588973999,0.10801773518323898,0.16471967101097107,0.659610390663147
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.05320722982287407,0.2866824269294739,0.22133536636829376,0.43877503275871277
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.04758622124791145,0.40267646312713623,0.13544230163097382,0.4142950475215912
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.01845032349228859,0.5193949341773987,0.24164092540740967,0.22051385045051575
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.04696134105324745,0.1840270310640335,0.43612226843833923,0.3328893482685089
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.030499273911118507,0.2106015533208847,0.13071875274181366,0.6281803846359253
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.019145846366882324,0.4047364294528961,0.23584215342998505,0.3402755558490753
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.03899867832660675,0.24425815045833588,0.13239887356758118,0.5843443274497986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.049545761197805405,0.33953040838241577,0.32892298698425293,0.2820008397102356
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.046733319759368896,0.36080724000930786,0.3930908739566803,0.19936852157115936
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.008941124193370342,0.5002217888832092,0.20565193891525269,0.28518515825271606
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.038051195442676544,0.32741811871528625,0.4392831027507782,0.19524763524532318
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.059317510575056076,0.32129818201065063,0.3425073027610779,0.2768770456314087
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.06298176944255829,0.3696262240409851,0.3177330493927002,0.24965892732143402
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.1092146709561348,0.15517637133598328,0.18431811034679413,0.5512908697128296
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.019520169124007225,0.26989758014678955,0.13203781843185425,0.5785444378852844
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.06716812402009964,0.31718137860298157,0.3525961637496948,0.26305437088012695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.026228321716189384,0.5218411087989807,0.2510761320590973,0.20085446536540985
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.034695204347372055,0.3555893898010254,0.5007249116897583,0.10899049043655396
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.034193720668554306,0.3139960467815399,0.28439927101135254,0.3674110174179077
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.025128372013568878,0.24689137935638428,0.189912810921669,0.5380674004554749
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.02809147909283638,0.3562670350074768,0.17983844876289368,0.43580299615859985
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.04207019880414009,0.3567653000354767,0.16962826251983643,0.4315362870693207
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.03474254533648491,0.39653921127319336,0.13044117391109467,0.43827709555625916
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.06962689012289047,0.14531376957893372,0.17025980353355408,0.6147995591163635
