image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.4722314476966858,0.083949513733387,0.03951920568943024,0.40429985523223877
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.038831207901239395,0.004007169511169195,0.08516714721918106,0.8719944953918457
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.1345588117837906,0.003967960365116596,0.4748854339122772,0.38658785820007324
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.9534574151039124,0.004759707022458315,0.04055657610297203,0.00122629024554044
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.8018279671669006,0.047449372708797455,0.042760513722896576,0.10796212404966354
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.21238337457180023,0.016922559589147568,0.004179689101874828,0.7665143609046936
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.3812095522880554,0.22018080949783325,0.14759254455566406,0.2510170340538025
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.012998469173908234,0.9197512865066528,0.010461002588272095,0.056789252907037735
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0010179327800869942,0.11272567510604858,0.8771958351135254,0.009060600772500038
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.15357562899589539,0.20152297616004944,0.2604740262031555,0.38442739844322205
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.023569094017148018,0.12258321046829224,0.22352182865142822,0.6303258538246155
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.07375135272741318,0.2785036861896515,0.413324773311615,0.23442015051841736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.11189989745616913,0.010285361669957638,0.028688283637166023,0.8491264581680298
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.3589377999305725,0.038383547216653824,0.5543485283851624,0.048330191522836685
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0005320769851095974,7.763216126477346e-05,0.0028017910663038492,0.9965885877609253
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.20822212100028992,0.5173259377479553,0.06629562377929688,0.20815631747245789
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.8763493895530701,0.01133820228278637,0.06250134110450745,0.049811191856861115
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.6276010870933533,0.3263894021511078,0.02404552325606346,0.021963991224765778
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7534288763999939,0.13072900474071503,0.057613372802734375,0.0582287572324276
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.06527530401945114,0.5560030341148376,0.245366632938385,0.1333550363779068
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0291473139077425,0.2304520457983017,0.005751490127295256,0.734649121761322
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0005048332968726754,1.056145083566662e-05,0.0002085167943732813,0.9992761015892029
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7639678716659546,0.10050395876169205,0.0906158983707428,0.04491228610277176
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.8195662498474121,0.14614124596118927,0.030936161056160927,0.0033562895841896534
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.08685243129730225,0.6917129158973694,0.18670253455638885,0.03473212197422981
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.6839599609375,0.09760862588882446,0.09342627227306366,0.12500515580177307
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.2389354258775711,0.15888828039169312,0.4719627797603607,0.13021352887153625
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04118885099887848,0.04671497270464897,0.0003393132647033781,0.9117569327354431
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.33759790658950806,0.33523282408714294,0.032542645931243896,0.2946266233921051
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.0016303193988278508,0.9976141452789307,0.000630037859082222,0.00012547775986604393
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.6073014736175537,0.0029356875456869602,0.10967515408992767,0.28008773922920227
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.2608312666416168,0.4451849162578583,0.11635692417621613,0.1776268631219864
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.9841338396072388,3.094697603955865e-05,0.0024075848050415516,0.013427686877548695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.3450244069099426,0.22310771048069,0.29154136776924133,0.14032651484012604
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.1414518505334854,0.49411922693252563,0.02971847541630268,0.33471041917800903
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.5328019261360168,0.009122857823967934,0.039671655744314194,0.4184035062789917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.04294142127037048,0.005116067826747894,0.008616088889539242,0.943326473236084
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.9088433980941772,1.69488987467048e-06,0.00749495904892683,0.08366000652313232
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.024181721732020378,0.00024833055795170367,0.00071823870530352,0.9748517274856567
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,1.843144855229184e-05,0.00022427306976169348,2.431059783702949e-06,0.9997548460960388
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.6414278149604797,0.031406473368406296,0.13107344508171082,0.19609229266643524
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.19962908327579498,0.02904682606458664,0.02363823540508747,0.7476858496665955
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.8216814398765564,0.11622022837400436,0.019142987206578255,0.0429554283618927
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.8916374444961548,0.03771995007991791,0.03262844309210777,0.03801419958472252
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.5007643699645996,0.13190080225467682,0.129471555352211,0.23786330223083496
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0011634924449026585,0.01601489819586277,0.0006035040132701397,0.9822180867195129
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.02265067957341671,0.006627336610108614,0.10427448153495789,0.8664475083351135
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.2974485456943512,0.07336455583572388,0.32027921080589294,0.308907687664032
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.9496980905532837,0.02727733552455902,0.0041074734181165695,0.018917107954621315
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.18718339502811432,0.08552955836057663,0.6386582851409912,0.08862883597612381
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.16751031577587128,0.2508481740951538,0.549206018447876,0.032435495406389236
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,3,1,tungro,rice_blast,False,0.026271309703588486,0.6248790621757507,0.000609498587436974,0.34824010729789734
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0022524013184010983,0.0023224966134876013,0.02479877881705761,0.9706263542175293
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.22645065188407898,0.05905421823263168,0.6912665963172913,0.023228468373417854
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.34635183215141296,0.1373874396085739,0.3048498332500458,0.21141085028648376
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.4826114773750305,0.01009414717555046,0.06322193890810013,0.4440724849700928
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.06568413972854614,0.11540351063013077,0.004731621593236923,0.8141807317733765
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.17040476202964783,0.018610447645187378,0.5780909061431885,0.2328939288854599
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.46790844202041626,0.01935793086886406,0.0028462959453463554,0.5098873972892761
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.517541766166687,0.08534010499715805,0.006171862594783306,0.3909462094306946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.03598576411604881,0.05429066717624664,0.02938815951347351,0.8803354501724243
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.07282324880361557,0.022416330873966217,0.023138362914323807,0.8816220164299011
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.9067493081092834,0.08901900798082352,0.0004432123096194118,0.003788507543504238
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.045560672879219055,0.003327132435515523,0.0012090560048818588,0.949903130531311
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.16592921316623688,0.009455679915845394,0.0035209893248975277,0.8210941553115845
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,3,0,tungro,healthy,False,0.850199818611145,0.0010054530575871468,0.0034273883793503046,0.1453673094511032
