image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.005429537035524845,2.434775888104923e-05,0.0037740354891866446,0.9907721281051636
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.5827638506889343,0.05203043669462204,0.0014892277540639043,0.3637164831161499
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,4.064676811632733e-25,6.161010901450936e-07,0.9999994039535522
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.05009261518716812,0.06025313213467598,8.971963325166143e-06,0.8896453380584717
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,2.6702895419412584e-26,0.9999194145202637,8.056260412558913e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,4.8940574419545054e-36,0.9999967813491821,3.167407840010128e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,5.173904869449368e-29,6.665235492210984e-35,1.0797226261793475e-26,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,4.139703893214106e-25,1.0510272308159083e-23,0.18552057445049286,0.814479410648346
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,2.280667165131689e-20,1.3930308033853007e-41,1.0,9.326511730880366e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,6.711283281189249e-31,2.7808943504964563e-27,0.7880841493606567,0.21191588044166565
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.0682776051233347e-30,1.324295309444291e-29,1.0,1.670998842767668e-12
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,5.275568190307202e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,1.1280052974040287e-34,1.0,6.091766512479309e-15
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.05124153941869736,0.0021140684839338064,0.8239664435386658,0.12267789989709854
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.0,1.0085780650507222e-29,0.9999922513961792,7.777299288136419e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,2.648108123126355e-32,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,1.401298464324817e-45,2.051844385349012e-29,1.0,4.269453172077442e-13
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,1.4608799732880529e-24,8.990205913050886e-09,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,2.9602010398799126e-25,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,3.770894167498083e-42,5.058681895860283e-36,1.0,7.772256417019202e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,1.3772108344623229e-33,1.1714739437922683e-20,0.9998370409011841,0.0001629679318284616
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,6.501845198721231e-26,7.663600678492118e-23,0.9999641180038452,3.5909655707655475e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,1.5019329850490464e-25,6.56951435546878e-29,1.073704243026441e-05,0.9999892711639404
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,4.4959655530886146e-32,1.054132147895813e-25,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,2.9701079228672685e-37,2.8319970418928173e-24,0.9999978542327881,2.1419803033495555e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,6.472422208441143e-29,5.016508372436413e-40,1.0,1.0556532731298418e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,5.462170726502533e-23,3.102364577832874e-16,0.999970555305481,2.9432181690935977e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,4.203895392974451e-45,1.2638887834798827e-25,0.9996784925460815,0.00032149782055057585
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.0,0.0,1.0,4.186535815976823e-22
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.0,2.126122812460907e-26,0.9397273659706116,0.06027263030409813
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,1.9379782162099059e-35,3.767396212161177e-14,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,1.833523906020741e-22,3.817576255735387e-21,0.9996836185455322,0.00031637324718758464
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,2.802596928649634e-45,6.5194029047310675e-18,0.9999979734420776,2.0016277630929835e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.0,8.100390327426015e-29,0.9999889135360718,1.1139642992930021e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,5.937959777627749e-35,8.9275312913215e-23,6.218078141273509e-08,0.9999998807907104
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,1.359460097662482e-13,5.047197858628781e-15,0.999982476234436,1.7567443137522787e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,3.683873532863512e-40,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,2.5757928126897217e-34,2.5093813932427346e-30,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,0.0,2.9052476042042265e-34,1.0,4.770958801636471e-12
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,5.918796045824376e-39,6.797157259617665e-22,0.8536994457244873,0.1463005691766739
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,3,2,tungro,scald,False,1.563243904616111e-35,2.2527034521072816e-20,0.9999997615814209,1.8417071601106727e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0001241527497768402,0.0,1.097294443113859e-15,0.9998757839202881
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,3.658542202068466e-32,4.291467043158865e-19,6.269017527316123e-10,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,0.0,0.0,1.0614899718879451e-22,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,3,3,tungro,tungro,True,2.8189727646700025e-16,2.2001394864340602e-30,0.0,1.0
